llm_question,response,context,topic_key,expected_output
"""""""
شکریہ تو کچھ ماہ سے سٹیروڈ کریم کا استعمال کر رہے ہو۔ میں اس کے بارے میں تھوڑا سا جاننا چاہتا ہوں۔ اگر آپ فی الحال کوئی سٹیروڈ کی دوائیں لے رہے ہیں، تو ان کی کتنی مقدار اور کتنی بار لے رہے ہیں؟",فی الحال میں اسے ہر دوسرے دن استعمال کرتا ہوں,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے تو آپ اسٹیرایڈ کریم کو ہر دوسرے دن استعمال کر رہے ہیں۔ کیا آپ جانتے ہیں کہ آپ ان کا استعمال کیوں کر رہے تھے یا کر رہے ہیں؟,"""""""
مुझے ایک्जیما تھا اس لیے ڈاکٹر نے مجھے کریم دی
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے تو آپ اسٹیرایڈ کریم کو ہر دوسرے دن استعمال کر رہے ہیں۔ کیا آپ جانتے ہیں کہ آپ ان کا استعمال کیوں کر رہے تھے یا کر رہے ہیں؟,"""""""
مुझے ایک्जیما تھا اس لیے ڈاکٹر نے مجھے کریم دی
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں نے بچپن سے ہی دمہ کی بیماری ہے اس لیے میں نے اپنی زندگی کے بیشتر حصے میں اسٹیرایڈ کی دوائیں لی ہیں,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
ٹھیک ہے، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں نے بچپن سے ہی دمہ کی بیماری ہے اس لیے میں نے اپنی زندگی کے بیشتر حصے میں اسٹیرایڈ کی دوائیں لی ہیں,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں نے بچپن سے ہی دمہ کی بیماری ہے اس لیے میں نے اپنی زندگی کے بیشتر حصے میں اسٹیرایڈ کی دوائیں لی ہیں,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ، تو آپ نے اپنی زندگی کے بیشتر حصے کے لیے دمہ کی وجہ سے اسٹیرائڈ کی دوائیں لی ہیں۔ صرف وضاحت کے لیے، کیا آپ فی الحال کوئی اسٹیرائڈ کی دوائیں لے رہے ہیں، اور اگر ایسا ہے تو، آپ انہیں کتنی مقدار میں اور کتنی بار لیتے ہیں؟",جی میں اب بھی اپنا انہیلر رکھتا ہوں، میں اسے زیادہ تر دنوں میں استعمال کرتا ہوں,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
ٹھیک ہے تو، میں صرف اسٹیروڈ کی دوائیں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے کبھی اسٹیروڈ کی دوائیں لی ہیں؟,"""""""
مुझے لگتا ہے کہ میں انہیں اپنے پیٹ کے لیے لیتا تھا لیکن اب نہیں
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
ٹھیک ہے تو، میں صرف اسٹیروڈ کی دوائیں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے کبھی اسٹیروڈ کی دوائیں لی ہیں؟,"""""""
مुझے لگتا ہے کہ میں انہیں اپنے پیٹ کے لیے لیتا تھا لیکن اب نہیں
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے تو، میں صرف اسٹیروڈ کی دوائیں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے کبھی اسٹیروڈ کی دوائیں لی ہیں؟,"""""""
مुझے لگتا ہے کہ میں انہیں اپنے پیٹ کے لیے لیتا تھا لیکن اب نہیں
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
تو نے اسٹیرائڈ کی دوائیں لی ہیں۔ کسی بھی اسٹیرائڈ کی دوائی کے لیے جو آپ فی الحال لے رہے ہیں، اس کی کتنی مقدار اور کتنی بار لیتے ہیں؟","""""""
میں سمجھتا ہوں کہ یہ ایک دن میں ایک بار تقریبا پانچ سو ملی گرام ہے
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
تو نے اسٹیرائڈ کی دوائیں لی ہیں۔ کسی بھی اسٹیرائڈ کی دوائی کے لیے جو آپ فی الحال لے رہے ہیں، اس کی کتنی مقدار اور کتنی بار لیتے ہیں؟","""""""
میں سمجھتا ہوں کہ یہ ایک دن میں ایک بار تقریبا پانچ سو ملی گرام ہے
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
تو نے اسٹیرائڈ کی دوائیں لی ہیں۔ کسی بھی اسٹیرائڈ کی دوائی کے لیے جو آپ فی الحال لے رہے ہیں، اس کی کتنی مقدار اور کتنی بار لیتے ہیں؟","""""""
میں سمجھتا ہوں کہ یہ ایک دن میں ایک بار تقریبا پانچ سو ملی گرام ہے
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے، تو میں صرف گٹھیا کے بارے میں پوچھنا چاہتا ہوں۔ کیا ڈاکٹر نے آپ کو کبھی بتایا ہے کہ آپ کو گٹھیا ہے؟,جی وہ کہتی ہے کہ مجھے جوڑوں کا درد ہے,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ تو، صرف وضاحت کے لیے، کیا ڈاکٹر نے بتایا کہ یہ گٹھیہ کا کون سا قسم ہے؟","""""""
میں نہیں جانتا، مجھے یہ نہیں پتہ تھا کہ مختلف قسم کے ہوتے ہیں
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے میں صرف آپ کی صحت کے بارے میں پوچھنا چاہتا ہوں۔ کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
جی میں کچھ عرصہ پہلے تشخیص کیا گیا تھا
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ تو آپ کو آرٹھرائٹس کا पतہ لگایا گیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ یہ آرٹھرائٹس کا کون سا قسم تھا؟","""""""
کہ کون کون سے ہیں
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے، تو میں صرف گٹھیا کے بارے میں پوچھنا چاہتا ہوں۔ کیا ڈاکٹر نے آپ کو کبھی بتایا ہے کہ آپ کو گٹھیا ہے؟,جی میں کو جوڑوں کی سوزش کا مرض ہے اور میں اس کے لیے دوائی لے رہا ہوں,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو صرف وضاحت کے لیے، کیا ڈاکٹر نے آپ کو بتایا کہ آپ کو کس قسم کا گٹھیا ہے؟","""""""
مجھے لگتا ہے کہ انہوں نے کہا تھا کہ یہ ریمیٹائڈ ہے
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ، تو میں صرف یہ پوچھنا چاہتا ہوں، کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟",میرے ڈاکٹر نے مجھے کچھ عرصہ پہلے ریمیٹائڈ آرترائٹس کا تشخیص لگایا تھا,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو اب ہم نے یہ قائم کر لیا ہے کہ آپ شراب پیتے ہیں، میں اس کے بارے میں تھوڑا سا جاننا چاہتا ہوں۔ کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟","""""""
میں بہت سارا بیئر پیتا ہوں
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو اب جب کہ میں جانتا ہوں کہ آپ شراب پیتے ہیں، کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر کس قسم کی شراب پیتے ہیں، جیسے کہ بیئر، وائن، اسپریٹس، یا کچھ اور؟",میں شراب پیتا ہوں اور کبھی کبھی شراب بھی پیتا ہوں,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو اب جب میں جانتا ہوں کہ آپ شراب پیتے ہیں اور کبھی کبھی شراب بھی پیتے ہیں، تو ہفتے میں آپ کتنے گلاس شراب اور کتنے شاٹس شراب پیتے ہیں؟",اکثر ہفتے میں کچھ گلاس اور اتوار کے دن کچھ شاٹس,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو اب ہم نے یہ قائم کر لیا ہے کہ آپ شراب پیتے ہیں، میں اس کے بارے میں تھوڑا سا جاننا چاہتا ہوں۔ کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟","""""""
میں ان تینوں کو پیوں گا اور کبھی کبھی سیڈر بھی
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو تم مختلف اشیاء پیتے ہو۔ صرف ایک بہتر اندازہ لینے کے لیے، لگ بھگ ایک ہفتے میں تم کتنے پینٹ بیئر پیتے ہو؟
""""""","""""""
شاید 3 یا 4
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو اب ہم یہ قائم کرچکے ہیں کہ آپ شراب پیتے ہیں، کیا آپ مجھے بتاسکتے ہیں کہ آپ عام طور پر کس قسم کی شراب پیتے ہیں، جیسے کہ بیئر، وائن، اسپریٹس، یا کچھ اور؟
""""""",میں شراب پیتا ہوں,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو جب آپ پیٹے، تو عام طور پر آپ کون سا الکوحل لیتے ہیں، کیا یہ بیئر، وائن، اسپریٹس، یا کچھ اور ہے؟",میں ہر ہفتے کے آخر میں 4 یا 5 شاٹ لیتا ہوں,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
تو نے مجھے بتایا ہے کہ تم شراب پیتے ہو۔ اب، میں اس کے بارے میں تھوڑا سا اور جاننا چاہتا ہوں۔ کیا تم عام طور پر بیئر، وائن، شراب، یا کچھ اور پیتے ہو؟",لال ایک روحیں,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
