llm_question,response,symptom,topic_key,expected_output
کیا آپ شراب پیتے ہیں؟,"""""""
نہیں میں نے صحت کے مسائل کی وجہ سے کئی سال پہلے پینا چھوڑ دیا تھا
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,"""""""
اب نہیں میں نے اسے چھوڑ دیا ہے
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,اب نہیں,alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,"""""""
میں استعمال کرتا تھا
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,"""""""
میں کبھی پیٹا نہیں کرتا
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,کبھی نہیں,alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,"""""""
بہت ہی کم شاید سال میں ایک بار اس لیے مجھے نہیں پتا کہ کیا وہ شمار ہوتا ہے
""""""",alcohol_consumption,llm-fls-initial@1.0.0,Unsure
کیا آپ شراب پیتے ہیں؟,"""""""
کوئی نہیں
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ,"""""""
جی ہاں میں پیتا ہوں
""""""",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,میں زیادہ تر لگَر پیتا ہوں,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
بیئر
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,شراب,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,وھسکی,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,روحیں,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,اکثر بیئر,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,اکثر شراب,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,مुख्य طور پر شراب,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
شراب عام طور پر سرخ شراب
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
میں وہسکی جیسے شراب پیتا ہوں
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,میں وہسکی پیتا ہوں,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,اصل میں ہر چیز کا تھوڑا سا,alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
ان میں سے سب ہاں
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
روزمرہ کی طرح کی چیز شاید تھوڑی سی بیئر تھوڑی سی وائن
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
میں اب شراب نہیں پیتا
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,False
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,میں نے پینا چھوڑ دیا,alcohol_consumption_type,llm-fls-initial@1.0.0,False
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
میں بالکل بھی نہیں پیتا
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,False
کیا آپ عام طور پر بیئر، وائن، شراب یا کچھ اور پیتے ہیں؟,"""""""
میں یہ کہنے سے قاصر ہوں کہ یہ انحصار کرتا ہے
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
کیا آپ عام طور پر,"""""""
جی زیادہ تر بیئر
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
جی
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
جی میں یوکے میں پیدا ہوا تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں تھا ہاں
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟",میں نے ہمیشہ برطانیہ میں رہائش رکھی ہے,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
انگلینڈ یہ
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟",ہاں سکاٹ لینڈ,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں ویلز میں پیدا ہوا تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں انگلینڈ میں پیدا ہوا تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں سکاٹ لینڈ میں پیدا ہوا تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں شمالی آئرلینڈ میں پیدا ہوا تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟",نہیں,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں اپنی زندگی کا بیشتر حصہ یہاں گزار چکا ہوں لیکن درحقیقت میں جنوبی افریقہ میں پیدا ہوا تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں آسٹریلیا میں پیدا ہوا تھا لیکن میں نے اپنی زندگی کا بیشتر حصہ انگلینڈ میں گزارا ہے
""""""",born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟",میں ہسپانیہ میں پیدا ہوا تھا لیکن بہت چھوٹی عمر میں ہی وہاں سے چلا گیا تھا,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
میں یہیں پیدا ہوا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
تو میں صرف پوچھنا چاہتا ہوں، کبھی کبھی جہاں آپ پیدا ہوتے ہیں اور جہاں آپ بڑے ہوتے ہیں وہ آپ کے مستقبل میں فریکچر کا خطرہ متاثر کر سکتا ہے۔ کیا آپ یوکے میں پیدا ہوئے تھے؟","""""""
معاف کیجئے، آپ کو یہ جاننے کی ضرورت ہے؟ 
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
کیا تم تھے بو,"""""""
جی میں تھا
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,جنوبی افریقہ,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,پاکستان,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,آسٹریلیا,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,ہسپانیہ,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,"""""""
میں ہندوستان میں پیدا ہوا تھا
""""""",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,یہ ایک بہت ہی سورج بھرا مقام تھا,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,"""""""
کہیں دیہات میں
""""""",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,"""""""
میں واقعی نہیں جانتا
""""""",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
کیا آپ کو برا محسوس ہوگا اگر میں آپ سے پوچھوں کہ آپ کس ملک میں پیدا ہوئے تھے؟,"""""""
معاف کیجئے، آپ کو یہ جاننے کی ضرورت ہے؟ 
""""""",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,جی میں ہر روز کام پر گاڑی چلا کر جاتا ہوں,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,"""""""
جی میں کرتا ہوں
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,"""""""
نہیں میں نے گاڑی چلانا بند کر دیا
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,"""""""
نہیں میں گاڑی نہیں چلاتا",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,"""""""
میں استعمال کرتا تھا لیکن اب نہیں 
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,میرا بیٹا مجھے ہر جگہ چھوڑ دیتا ہے,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
کیا آپ عام طور پر گاڑی چلاتے ہیں؟,میں بس لیتا ہوں,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,"""""""
جی اب یہ پڑھنا مشکل ہے
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,"""""""
اب میں لوگوں کے چہروں کو پہچان نہیں سکتا
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,"""""""
نہیں یقیناً نہیں
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
کیا آپ کی نظر آپ کی کام کرنے، گاڑی چلانے، پڑھنے، ٹی وی دیکھنے، یا چہروں کو پہچاننے کی صلاحیت کو متاثر کر رہی ہے؟,رات کو گاڑی چلانے میں مشکل ہوتی جا رہی ہے,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
