llm_question,response,symptom,topic_key,expected_output
আপনি কি মদ্যপান করেন?,আমি কখনো পান করি না,alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,কখনও নয়,alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,"খুব কম, হয়তো বছরে একবার তাই আমি জানি না যে এটা গণনা করা হয় কিনা",alcohol_consumption,llm-fls-initial@1.0.0,Unsure
আপনি কি মদ্যপান করেন?,কোনটিই না,alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি,"হ্যাঁ, আমি পান করি",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি বিয়ার পান করি বেশিরভাগ ল্যাগার,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",বিয়ার,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",ওয়াইন,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",হুইস্কি,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আত্মা,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",বেশিরভাগ বিয়ার,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",বেশিরভাগ ক্ষেত্রেই ওয়াইন,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",মূলত ওয়াইন,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",সাধারণত লাল ওয়াইন,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি হুইস্কির মতো মদ পান করি,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি একজন হুইস্কি পানকারী,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আসলে সবকিছুর একটু,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",তাদের সবাই হ্যাঁ,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",দিনে দিনে ধরনের জিনিস সম্ভবত একটু বিয়ার একটু ওয়াইন,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি আর মদ্যপান করি না,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি পান করা বন্ধ করেছি,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি একেবারেই মদ্যপান করি না,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"আপনি সাধারণত বিয়ার, ওয়াইন, স্পিরিটস বা অন্য কিছু পান করেন?",আমি আসলে বলতে পারব না এটা নির্ভর করে,alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
আপনি সাধারণত ড্র,হ্যাঁ বেশিরভাগ বিয়ার,alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"তাই আমি শুধু জিজ্ঞাসা করতে চাই, কখনও কখনও আপনি যেখানে জন্মগ্রহণ করেছেন এবং বেড়ে উঠেছেন তা আপনার ভবিষ্যতে ফ্র্যাকচার হওয়ার ঝুঁকি প্রভাবিত করতে পারে। আপনি কি যুক্তরাজ্যে জন্মগ্রহণ করেছেন?",হ্যাঁ,born_in_the_uk,llm-fls-initial@1.0.0,True
"তাই আমি শুধু জিজ্ঞাসা করতে চাই, কখনও কখনও আপনি যেখানে জন্মগ্রহণ করেছেন এবং বেড়ে উঠেছেন তা আপনার ভবিষ্যতে ফ্র্যাকচার হওয়ার ঝুঁকি প্রভাবিত করতে পারে। আপনি কি যুক্তরাজ্যে জন্মগ্রহণ করেছেন?","হ্যাঁ, আমি ইউকেতে জন্মগ্রহণ করেছি",born_in_the_uk,llm-fls-initial@1.0.0,True
"তাই আমি শুধু জিজ্ঞাসা করতে চাই, কখনও কখনও আপনি যেখানে জন্মগ্রহণ করেছেন এবং বেড়ে উঠেছেন তা আপনার ভবিষ্যতে ফ্র্যাকচার হওয়ার ঝুঁকি প্রভাবিত করতে পারে। আপনি কি যুক্তরাজ্যে জন্মগ্রহণ করেছেন?",আমি হ্যাঁ ছিলাম,born_in_the_uk,llm-fls-initial@1.0.0,True
