llm_question,response,symptom,topic_key,expected_output
هل تعتقد أنك ستحتاج إلى مساعدة إضافية من ممرضة منطقة لتنفيذ قطراتك؟,نعم سأحتاج إلى مساعدة,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
هل تعتقد أنك ستحتاج إلى مساعدة إضافية من ممرضة منطقة لتنفيذ قطراتك؟,لا أستطيع وضع قطرات في نفسي,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
هل تعتقد أنك ستحتاج إلى مساعدة إضافية من ممرضة منطقة لتنفيذ قطراتك؟,لا، أستطيع التعامل مع الأمر,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
هل تعتقد أنك ستحتاج إلى مساعدة إضافية من ممرضة منطقة لتنفيذ قطراتك؟,زوجتي سوف تساعدني,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
هل كنت تستخدم عادة خدمات نقل المرضى من خلال طبيبك العام لزيارات المستشفى؟,نعم، أنا أستخدم دائمًا نقل المرضى,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
هل كنت تستخدم عادة خدمات نقل المرضى من خلال طبيبك العام لزيارات المستشفى؟,أنا أعتمد على نقل المرضى,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
هل كنت تستخدم عادة خدمات نقل المرضى من خلال طبيبك العام لزيارات المستشفى؟,لا، ابنتي تقودني,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
هل كنت تستخدم عادة خدمات نقل المرضى من خلال طبيبك العام لزيارات المستشفى؟,أستقل سيارة أجرة,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على بعد,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على مقربة,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,كلا,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع رؤية بعيدًا أو قريبًا,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع الرؤية من القرب,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع أن أرى بعيداً,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم,blurry_vision,llm-cataract@1.0.0,True
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا، ليس لدي رؤية مُتَخَدِّدَة,blurry_vision,llm-cataract@1.0.0,False
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,قريب كفاية,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,بعيد جيد,blurry_vision,llm-cataract@1.0.0,Inconclusive
حسناً، لا تظهر عليك أي احمرار في عينك. الآن، أريد أن أسأل عن أي ألم قد تشعر به. هل تعاني من ألم في عينك في الوقت الحالي؟,إنه مجرد قليل من الحكة والخدش,eye_pain,llm-cataract@1.0.0,True
يبدو ذلك غير مريح هل عينك مؤلمة الآن؟,إنه قليلاً خشن ويشعر بالحكة كما قلت.,eye_pain,llm-cataract@1.0.0,True
هل تعاني من رؤية غير واضحة؟,أحسنت، دعني أتحقق لثانية واحدة,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تعاني من رؤية غير واضحة؟,لا أعرف دعني أتحقق,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تعاني من رؤية غير واضحة؟,سوف أذهب فقط لأتحقق في المرآة,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تعاني من رؤية غير واضحة؟,لا أعرف ربما. دعني أذهب وأتحقق في المرآة,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تعاني من رؤية غير واضحة؟,لا أعرف ربما,blurry_vision,llm-cataract@1.0.0,Unsure
إذًا، أريد فقط أن أسأل عن عينك. هل عينك حمراء حاليًا؟,أحسنت، دعني أتحقق لثانية واحدة,eye_redness,llm-cataract@1.0.0,Inconclusive
دعني أرى... حتى، كنت فقط تتحقق... من أنك,حسناً نعم أنا فقط أهه إنه أهه إنه ليس أحمر إنه بخير,eye_redness,llm-cataract@1.0.0,False
أتصل لاستعلام عن حالة عينك بعد الجراحة، و لمعرفة ما إذا كنت تحتاج إلى أي دعم من أحد الممرضين. لدي بعض الأسئلة التي يجب أن تستغرق بضع دقائق، وبعد ذلك سأرى إذا كان هناك أي شيء تود سؤاله. فقط لتنبيهك، لن يتم فحص هذه المحادثة على الفور، لذلك إذا كنت تعتقد أن لديك مشكلة طارئة، فمن المهم أن تتصل بالمستشفى. كيف حال عينك منذ الجراحة؟,مرحبا، شكراً لاتصالك. عيني تعافي جيداً منذ الجراحة. أنا لا أشعر بأي احمرار أو ألم أو ضبابية في الرؤية أو طفطف أو أضواء مومضة. كما أنني خضعت للجراحة في عين واحدة فقط، وليس في كلا العينين.,eye_pain,llm-cataract@1.0.0,False
أتصل لاستعلام عن حالة عينك بعد الجراحة، و لمعرفة ما إذا كنت تحتاج إلى أي دعم من أحد الممرضين. لدي بعض الأسئلة التي يجب أن تستغرق بضع دقائق، وبعد ذلك سأرى إذا كان هناك أي شيء تود سؤاله. فقط لتنبيهك، لن يتم فحص هذه المحادثة على الفور، لذلك إذا كنت تعتقد أن لديك مشكلة طارئة، فمن المهم أن تتصل بالمستشفى. كيف حال عينك منذ الجراحة؟,مرحبا، شكراً لاتصالك. عيني تعافي جيداً منذ الجراحة. أنا لا أشعر بأي احمرار أو ألم أو ضبابية في الرؤية أو طفطف أو أضواء مومضة. كما أنني خضعت للجراحة في عين واحدة فقط، وليس في كلا العينين.,eye_redness,llm-cataract@1.0.0,False
أتصل لاستعلام عن حالة عينك بعد الجراحة، و لمعرفة ما إذا كنت تحتاج إلى أي دعم من أحد الممرضين. لدي بعض الأسئلة التي يجب أن تستغرق بضع دقائق، وبعد ذلك سأرى إذا كان هناك أي شيء تود سؤاله. فقط لتنبيهك، لن يتم فحص هذه المحادثة على الفور، لذلك إذا كنت تعتقد أن لديك مشكلة طارئة، فمن المهم أن تتصل بالمستشفى. كيف حال عينك منذ الجراحة؟,مرحبا، شكراً لاتصالك. عيني تعافي جيداً منذ الجراحة. أنا لا أشعر بأي احمرار أو ألم أو ضبابية في الرؤية أو طفطف أو أضواء مومضة. كما أنني خضعت للجراحة في عين واحدة فقط، وليس في كلا العينين.,flashing_lights,llm-cataract@1.0.0,False
أتصل لاستعلام عن حالة عينك بعد الجراحة، و لمعرفة ما إذا كنت تحتاج إلى أي دعم من أحد الممرضين. لدي بعض الأسئلة التي يجب أن تستغرق بضع دقائق، وبعد ذلك سأرى إذا كان هناك أي شيء تود سؤاله. فقط لتنبيهك، لن يتم فحص هذه المحادثة على الفور، لذلك إذا كنت تعتقد أن لديك مشكلة طارئة، فمن المهم أن تتصل بالمستشفى. كيف حال عينك منذ الجراحة؟,مرحبا، شكراً لاتصالك. عيني تعافي جيداً منذ الجراحة. أنا لا أشعر بأي احمرار أو ألم أو ضبابية في الرؤية أو طفطف أو أضواء مومضة. كما أنني خضعت للجراحة في عين واحدة فقط، وليس في كلا العينين.,floaters,llm-cataract@1.0.0,False
أتصل لاستعلام عن حالة عينك بعد الجراحة، و لمعرفة ما إذا كنت تحتاج إلى أي دعم من أحد الممرضين. لدي بعض الأسئلة التي يجب أن تستغرق بضع دقائق، وبعد ذلك سأرى إذا كان هناك أي شيء تود سؤاله. فقط لتنبيهك، لن يتم فحص هذه المحادثة على الفور، لذلك إذا كنت تعتقد أن لديك مشكلة طارئة، فمن المهم أن تتصل بالمستشفى. كيف حال عينك منذ الجراحة؟,مرحبا، شكراً لاتصالك. عيني تعافي جيداً منذ الجراحة. أنا لا أشعر بأي احمرار أو ألم أو ضبابية في الرؤية أو طفطف أو أضواء مومضة. كما أنني خضعت للجراحة في عين واحدة فقط، وليس في كلا العينين.,blurry_vision,llm-cataract@1.0.0,False
هل عينك حمراء حاليًا؟,يا لهول,eye_redness,llm-cataract@1.0.0,False
هل عينك,أعتقد ذلك نعم,eye_redness,llm-cataract@1.0.0,Inconclusive
هل عينك,أعتقد ذلك نعم,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل عينك,أعتقد ذلك نعم,floaters,llm-cataract@1.0.0,Inconclusive
هل عينك,أعتقد ذلك نعم,eye_redness,llm-cataract@1.0.0,Inconclusive
هل عينك,أعتقد ذلك نعم,flashing_lights,llm-cataract@1.0.0,Inconclusive
هل تت験ون,نعم أنا,flashing_lights,llm-cataract@1.0.0,Inconclusive
هل عينك حمراء حاليًا؟,يا لهول,eye_redness,llm-cataract@1.0.0,False
هل تعاني من رؤية غير واضحة,في ذلك الذي كان به السادّ نعم,blurry_vision,llm-cataract@1.0.0,True
هل تعاني من رؤية غير واضحة,ذاك ذاك صحيح نعم,blurry_vision,llm-cataract@1.0.0,True
هل تعاني من رؤية غير واضحة,نعم,blurry_vision,llm-cataract@1.0.0,True
هل تعاني من رؤية غير واضحة,أعتقد أنها أفضل بشكل عام,blurry_vision,llm-cataract@1.0.0,False
هل تعاني من رؤية غير واضحة,رؤيتي أصبحت أوضح بكثير منذ قمت بذلك، ومن الواضح أنني يجب أن أنتظر حتى أصل إلى بائع النظارات للحصول على نظارات جديدة بمجرد انتهائي من هذه القطرات,blurry_vision,llm-cataract@1.0.0,False
هل تعاني من رؤية غير واضحة,إنها أسوأ بكثير,blurry_vision,llm-cataract@1.0.0,True
هل تعاني من رؤية غير واضحة,يشعر وكأن هناك حجرًا صغيرًا عالقًا في عيني,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تعاني من رؤية غير واضحة,أرى طوافات في رؤيتي,blurry_vision,llm-cataract@1.0.0,Inconclusive
هل تعاني من رؤية غير واضحة,حسناً على الأقل أستطيع أن أرى بشكل أوضح بالتأكيد,blurry_vision,llm-cataract@1.0.0,False
هل تعاني من رؤية غير واضحة,لا أعرف,blurry_vision,llm-cataract@1.0.0,Unsure
هل تعاني من رؤية غير واضحة,حسنا أنا لست متأكدا للأسف,blurry_vision,llm-cataract@1.0.0,Unsure
هل تعاني من رؤية غير واضحة,من الصعب القول لأن رؤيتي لم تكن سيئة قبل الجراحة وأتوقع عندما أتم عمليات النظر لعيني الآخر سيكون أفضل,blurry_vision,llm-cataract@1.0.0,Unsure
هل تحسنت رؤيتك منذ الجراحة,أنا لا أعرف حقًا إذا كان قد تحسن,blurry_vision,llm-cataract@1.0.0,Unsure
هل تحسنت رؤيتك منذ الجراحة,صعب القول لأن رؤيتي لم تكن سيئة قبل الجراحة أتوقع عندما أجري الجراحة الأخرى سيكون الأمر أفضل,blurry_vision,llm-cataract@1.0.0,Unsure
