llm_question,response,symptom,topic_key,expected_output
Czy przyjmuje Pan/Pani jakieś regularne leki?,nic nie przepisano,takes_medications,llm-cataract-pre-assessment@1.0.0,False
Czy kiedykolwiek przyjmowałeś Tamsulosinę lub Doxazosinę?,"Tak, przyjmuję Tamsulosin dla mojej prostaty",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
Czy kiedykolwiek przyjmowałeś Tamsulosinę lub Doxazosinę?,"""""""
Byłem na Doxazosinie, ale przestałem używać go w zeszłym roku
""""""",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
Czy kiedykolwiek przyjmowałeś Tamsulosinę lub Doxazosinę?,"""""""
nigdy nie brałem tych
""""""",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Czy kiedykolwiek przyjmowałeś Tamsulosinę lub Doxazosinę?,Nie rozpoznaję tych nazw.,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Czy masz jakieś alergie?,tak na penicylinę,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Czy masz jakieś alergie?,Jestem uczulony na lateks,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Czy masz jakieś alergie?,"""""""
nie mam żadnych alergii, o których bym wiedział
""""""",has_allergies,llm-cataract-pre-assessment@1.0.0,False
Czy masz jakieś alergie?,po prostu sezonowa katar sienny,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Czy regularnie używasz wózka inwalidzkiego?,tak cały czas,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
Czy regularnie używasz wózka inwalidzkiego?,"Używam jednego, gdy wychodzę",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
Czy regularnie używasz wózka inwalidzkiego?,"nie, nie zgadzam się",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
Czy regularnie używasz wózka inwalidzkiego?,Używam kuli.,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"Czy zwykle potrzebujesz pomocy, wsiadając i wychodząc ze swojego krzesła?","Tak, potrzebuję pomocy w przeniesieniu",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
"Czy zwykle potrzebujesz pomocy, wsiadając i wychodząc ze swojego krzesła?",Potrafię sobie radzić sam.,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"Zwykle zabieg przeprowadza się, gdy jesteś przytomny, pod znieczuleniem miejscowym, a twarz jest zakryta. Większość pacjentów nie odczuwa żadnego bólu. Czy uważasz, że dasz radę tym zarządzić?","tak, wszystko w porządku",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
"Zwykle zabieg przeprowadza się, gdy jesteś przytomny, pod znieczuleniem miejscowym, a twarz jest zakryta. Większość pacjentów nie odczuwa żadnego bólu. Czy uważasz, że dasz radę tym zarządzić?","Myślę, że dam sobie z tym radę",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
"Zwykle zabieg przeprowadza się, gdy jesteś przytomny, pod znieczuleniem miejscowym, a twarz jest zakryta. Większość pacjentów nie odczuwa żadnego bólu. Czy uważasz, że dasz radę tym zarządzić?",Jestem bardzo klaustrofobkiem,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
"Zwykle zabieg przeprowadza się, gdy jesteś przytomny, pod znieczuleniem miejscowym, a twarz jest zakryta. Większość pacjentów nie odczuwa żadnego bólu. Czy uważasz, że dasz radę tym zarządzić?",Wolałbym spać,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
Czy byłbyś wygodnie leżał płasko i nieruchomo przez około 30 minut podczas operacji?,tak nie problem,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
Czy byłbyś wygodnie leżał płasko i nieruchomo przez około 30 minut podczas operacji?,Potrafię to zrobić,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
Czy byłbyś wygodnie leżał płasko i nieruchomo przez około 30 minut podczas operacji?,Ból pleców utrudnia mi leżenie płasko,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
Czy byłbyś wygodnie leżał płasko i nieruchomo przez około 30 minut podczas operacji?,"""""""
Staję się bardzo niespokojny
""""""",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
"Czy uważasz, że będziesz potrzebować dodatkowej pomocy od pielęgniarki rejonowej, aby podać krople?",tak będę potrzebować pomocy,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
"Czy uważasz, że będziesz potrzebować dodatkowej pomocy od pielęgniarki rejonowej, aby podać krople?",Nie mogę wkrapiać sobie kropli.,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
"Czy uważasz, że będziesz potrzebować dodatkowej pomocy od pielęgniarki rejonowej, aby podać krople?","nie, dam sobie radę",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
"Czy uważasz, że będziesz potrzebować dodatkowej pomocy od pielęgniarki rejonowej, aby podać krople?",Moja żona mi pomoże,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
Czy zwykle korzystasz z usług transportu pacjentów za pośrednictwem swojego lekarza rodzinnego w celu wizyt w szpitalu?,"tak, zawsze używam transportu pacjenckiego",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Czy zwykle korzystasz z usług transportu pacjentów za pośrednictwem swojego lekarza rodzinnego w celu wizyt w szpitalu?,Ufam transportowi pacjentów,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Czy zwykle korzystasz z usług transportu pacjentów za pośrednictwem swojego lekarza rodzinnego w celu wizyt w szpitalu?,moja córka mnie prowadzi,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
Czy zwykle korzystasz z usług transportu pacjentów za pośrednictwem swojego lekarza rodzinnego w celu wizyt w szpitalu?,"""""""
Wsiadam do taksówki
""""""",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z oddali,blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z bliska,blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",oba,blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko ani blisko
""""""",blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę z bliska
""""""",blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko
""""""",blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak,blurry_vision,llm-cataract@1.0.0,True
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","Nie, nie mam rozmytego widzenia",blurry_vision,llm-cataract@1.0.0,False
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
blisko jest w porządku
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",daleko jest w porządku,blurry_vision,llm-cataract@1.0.0,Inconclusive
"W porządku, więc nie odczuwasz żadnego zaczerwienienia w oku. Teraz chciałbym zapytać o ewentualny dyskomfort, który możesz odczuwać. Czy twoje oko jest obecnie bolesne?","„o, po prostu jest trochę szorstki i trochę swędzi”",eye_pain,llm-cataract@1.0.0,True
To brzmi niekomfortowo. Czy twoje oko boli teraz?,"To trochę drapie i swędzi, jak powiedziałem.",eye_pain,llm-cataract@1.0.0,True
Czy doświadczasz jakiegokolwiek niewyraźnego widzenia?,"„Och, pozwól, że sprawdzę przez 1 sekundę”",blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz jakiegokolwiek niewyraźnego widzenia?,"""""""
nie wiem, pozwól, że sprawdzę
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz jakiegokolwiek niewyraźnego widzenia?,po prostu pójdę sprawdzić w lustrze,blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz jakiegokolwiek niewyraźnego widzenia?,"""""""
nie wiem, może. pozwól, że sprawdzę w lustrze
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz jakiegokolwiek niewyraźnego widzenia?,"""""""
nie wiem może
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
"Czyli, chcę tylko zapytać o twoje oko. Czy twoje oko jest obecnie czerwone?","„Och, pozwól, że sprawdzę przez 1 sekundę”",eye_redness,llm-cataract@1.0.0,Inconclusive
"Poczekaj... Więc, tylko sprawdzałeś... czy twój","""""""ok, tak, jestem tylko, ej, to, to nie jest czerwone, wszystko w porządku""""""",eye_redness,llm-cataract@1.0.0,False
"Dzwonię, aby sprawdzić, jak się goi Twoje oko i czy potrzebujesz wsparcia od jednej z naszych pielęgniarek. Mam kilka pytań, które powinny zająć kilka minut, a potem sprawdzę, czy masz jakieś pytania. Po prostu, abyś wiedział, ta rozmowa nie zostanie sprawdzona od razu, więc jeśli uważasz, że masz pilną sprawę, ważne jest, aby skontaktować się z szpitalem. Jak się mają Twoje oko od czasu operacji?","Cześć, dziękuję za sprawdzenie. Moje oko czuje się całkiem dobrze od czasu operacji. Nie odczuwam żadnych zaczerwień, bólu, niewyraźnego widzenia, much przed oczami ani migających świateł. Ponadto, miałem operację tylko na jednym oku, a nie na obu.",eye_pain,llm-cataract@1.0.0,False
"Dzwonię, aby sprawdzić, jak się goi Twoje oko i czy potrzebujesz wsparcia od jednej z naszych pielęgniarek. Mam kilka pytań, które powinny zająć kilka minut, a potem sprawdzę, czy masz jakieś pytania. Po prostu, abyś wiedział, ta rozmowa nie zostanie sprawdzona od razu, więc jeśli uważasz, że masz pilną sprawę, ważne jest, aby skontaktować się z szpitalem. Jak się mają Twoje oko od czasu operacji?","Cześć, dziękuję za sprawdzenie. Moje oko czuje się całkiem dobrze od czasu operacji. Nie odczuwam żadnych zaczerwień, bólu, niewyraźnego widzenia, much przed oczami ani migających świateł. Ponadto, miałem operację tylko na jednym oku, a nie na obu.",eye_redness,llm-cataract@1.0.0,False
"Dzwonię, aby sprawdzić, jak się goi Twoje oko i czy potrzebujesz wsparcia od jednej z naszych pielęgniarek. Mam kilka pytań, które powinny zająć kilka minut, a potem sprawdzę, czy masz jakieś pytania. Po prostu, abyś wiedział, ta rozmowa nie zostanie sprawdzona od razu, więc jeśli uważasz, że masz pilną sprawę, ważne jest, aby skontaktować się z szpitalem. Jak się mają Twoje oko od czasu operacji?","Cześć, dziękuję za sprawdzenie. Moje oko czuje się całkiem dobrze od czasu operacji. Nie odczuwam żadnych zaczerwień, bólu, niewyraźnego widzenia, much przed oczami ani migających świateł. Ponadto, miałem operację tylko na jednym oku, a nie na obu.",flashing_lights,llm-cataract@1.0.0,False
"Dzwonię, aby sprawdzić, jak się goi Twoje oko i czy potrzebujesz wsparcia od jednej z naszych pielęgniarek. Mam kilka pytań, które powinny zająć kilka minut, a potem sprawdzę, czy masz jakieś pytania. Po prostu, abyś wiedział, ta rozmowa nie zostanie sprawdzona od razu, więc jeśli uważasz, że masz pilną sprawę, ważne jest, aby skontaktować się z szpitalem. Jak się mają Twoje oko od czasu operacji?","Cześć, dziękuję za sprawdzenie. Moje oko czuje się całkiem dobrze od czasu operacji. Nie odczuwam żadnych zaczerwień, bólu, niewyraźnego widzenia, much przed oczami ani migających świateł. Ponadto, miałem operację tylko na jednym oku, a nie na obu.",floaters,llm-cataract@1.0.0,False
"Dzwonię, aby sprawdzić, jak się goi Twoje oko i czy potrzebujesz wsparcia od jednej z naszych pielęgniarek. Mam kilka pytań, które powinny zająć kilka minut, a potem sprawdzę, czy masz jakieś pytania. Po prostu, abyś wiedział, ta rozmowa nie zostanie sprawdzona od razu, więc jeśli uważasz, że masz pilną sprawę, ważne jest, aby skontaktować się z szpitalem. Jak się mają Twoje oko od czasu operacji?","Cześć, dziękuję za sprawdzenie. Moje oko czuje się całkiem dobrze od czasu operacji. Nie odczuwam żadnych zaczerwień, bólu, niewyraźnego widzenia, much przed oczami ani migających świateł. Ponadto, miałem operację tylko na jednym oku, a nie na obu.",blurry_vision,llm-cataract@1.0.0,False
Czy twoje oko jest obecnie czerwone?,O nie,eye_redness,llm-cataract@1.0.0,False
Czy twoje oko,"myślę, że tak",eye_redness,llm-cataract@1.0.0,Inconclusive
Czy twoje oko,"myślę, że tak",blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy twoje oko,"myślę, że tak",floaters,llm-cataract@1.0.0,Inconclusive
Czy twoje oko,"myślę, że tak",eye_redness,llm-cataract@1.0.0,Inconclusive
Czy twoje oko,"myślę, że tak",flashing_lights,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz,tak jestem,flashing_lights,llm-cataract@1.0.0,Inconclusive
Czy twoje oko jest obecnie czerwone?,O nie,eye_redness,llm-cataract@1.0.0,False
Czy doświadczasz niewyraźnego widzenia,"w tym, który miał zaćmę tak",blurry_vision,llm-cataract@1.0.0,True
Czy doświadczasz niewyraźnego widzenia,to to jest tak tak,blurry_vision,llm-cataract@1.0.0,True
Czy doświadczasz niewyraźnego widzenia,tak,blurry_vision,llm-cataract@1.0.0,True
Czy doświadczasz niewyraźnego widzenia,"Myślę, że to głównie lepiej",blurry_vision,llm-cataract@1.0.0,False
Czy doświadczasz niewyraźnego widzenia,"Moją wizję mam znacznie wyraźniejszą, odkąd zrobiłem to, co musiałem, mam oczywiście czekać, aż trafię do optyka, aby dostać nowe okulary, gdy skończę te krople.",blurry_vision,llm-cataract@1.0.0,False
Czy doświadczasz niewyraźnego widzenia,to jest o wiele gorsze,blurry_vision,llm-cataract@1.0.0,True
Czy doświadczasz niewyraźnego widzenia,"Czuję, jakby mały kamień utknął mi w oku.",blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz niewyraźnego widzenia,Widzę plamki w polu widzenia,blurry_vision,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz niewyraźnego widzenia,"Cóż, przynajmniej mogę widzieć wyraźniej zdecydowanie",blurry_vision,llm-cataract@1.0.0,False
Czy doświadczasz niewyraźnego widzenia,Nie wiem,blurry_vision,llm-cataract@1.0.0,Unsure
Czy doświadczasz niewyraźnego widzenia,"Cóż, szczerze mówiąc, nie jestem pewien.",blurry_vision,llm-cataract@1.0.0,Unsure
Czy doświadczasz niewyraźnego widzenia,"Trudno powiedzieć, bo moje wzrok nie był zły przed operacją, oczekuję, że gdy zrobię operację drugiego oka, będzie lepiej.",blurry_vision,llm-cataract@1.0.0,Unsure
Czy Twoje widzenie poprawiło się od czasu operacji?,"Nie wiem naprawdę, czy to się poprawiło",blurry_vision,llm-cataract@1.0.0,Unsure
Czy Twoje widzenie poprawiło się od czasu operacji?,"Trudno powiedzieć, bo mój wzrok nie był zły przed operacją, oczekuję, że gdy będę miał wykonaną drugą, będzie lepiej.",blurry_vision,llm-cataract@1.0.0,Unsure
Czy Twoje widzenie poprawiło się od czasu operacji?,"prawie na pewno tak, nie ma co do tego żadnych wątpliwości",blurry_vision,llm-cataract@1.0.0,False
Czy Twoje widzenie poprawiło się od czasu operacji?,Widzę plamki w moim polu widzenia,blurry_vision,llm-cataract@1.0.0,Inconclusive
"Czy Twoje widzenie poprawiło się tak, jak oczekiwano po operacji?",tak,blurry_vision,llm-cataract@1.0.0,False
"Czy Twoje widzenie poprawiło się tak, jak oczekiwano po operacji?",ono ma,blurry_vision,llm-cataract@1.0.0,False
Jak się ma twoje oko po operacji zaćmy?,bardzo dobrze bardzo dobrze mogę widzieć znacznie lepiej,blurry_vision,llm-cataract@1.0.0,False
Jak się ma twoje oko po operacji zaćmy?,"Myślę, że wszystko jest w porządku, nie wiem naprawdę",blurry_vision,llm-cataract@1.0.0,Unsure
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?",To jest.,blurry_vision,llm-cataract@1.0.0,True
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?","Było lepiej, ale teraz jest niewyraźne",blurry_vision,llm-cataract@1.0.0,True
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?","„hm, nie wiem, jakie byłyby oczekiwania. Nie jest to idealne, ale wydaje się być w porządku.”",blurry_vision,llm-cataract@1.0.0,Unsure
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?","""""""
Nie wiem, bo to było
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?","""""""
poprawiło się trochę, bo teraz mogę oglądać telewizję, ale nie mogę czytać
""""""",blurry_vision,llm-cataract@1.0.0,True
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?","""""""
nie, nie nie, w ogóle nie.
""""""",blurry_vision,llm-cataract@1.0.0,False
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?",to staje się mniej bolesne,blurry_vision,llm-cataract@1.0.0,Inconclusive
"Czy Twoje widzenie jest niewyraźne, zarówno gdy czytasz, jak i gdy oglądasz telewizję?","""""""trudno powiedzieć, bo wcześniej miałem dobry wzrok""""""",blurry_vision,llm-cataract@1.0.0,Unsure
Czy doświadczasz migających świateł?,to jest prawda tak,flashing_lights,llm-cataract@1.0.0,True
Czy doświadczasz migających świateł?,tak te migające światła są nowe od czasu operacji,flashing_lights,llm-cataract@1.0.0,True
Czy doświadczasz migających świateł?,Te migające światła zaczęły się dopiero w zeszłym tygodniu,flashing_lights,llm-cataract@1.0.0,True
Czy doświadczasz migających świateł?,"Nie myślę, że tak",flashing_lights,llm-cataract@1.0.0,False
Czy doświadczasz migających świateł?,nigdy,flashing_lights,llm-cataract@1.0.0,False
Czy doświadczasz migających świateł?,"nie, nie pamiętam, abym miał jakiekolwiek",flashing_lights,llm-cataract@1.0.0,False
Czy doświadczasz migających świateł?,"„hmm, może trochę po prawej stronie, ale już przeszło.”",flashing_lights,llm-cataract@1.0.0,False
Czy doświadczasz migających świateł?,znacznie mniej niż było to zaraz po operacji,flashing_lights,llm-cataract@1.0.0,False
Czy doświadczasz migających świateł?,"w tym, który miał zaćmę tak",flashing_lights,llm-cataract@1.0.0,True
Czy doświadczasz migających świateł?,"„Że tak, nie jestem pewien, chyba że”",flashing_lights,llm-cataract@1.0.0,Unsure
Czy doświadczasz migających świateł?,Może,flashing_lights,llm-cataract@1.0.0,Unsure
Czy doświadczasz migających świateł?,Widzę plamki w moim polu widzenia,flashing_lights,llm-cataract@1.0.0,Inconclusive
