llm_question,response,symptom,topic_key,expected_output
"Aşağıdakilerden herhangi birine sahip misiniz, ciddi bir kalp problemi, ciddi bir solunum problemi veya implante edilebilir bir defibrilatör?","Evet, bir defibrilatörüm var",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Aşağıdakilerden herhangi birine sahip misiniz, ciddi bir kalp problemi, ciddi bir solunum problemi veya implante edilebilir bir defibrilatör?",Şiddetli KOAH'im var,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Aşağıdakilerden herhangi birine sahip misiniz, ciddi bir kalp problemi, ciddi bir solunum problemi veya implante edilebilir bir defibrilatör?","""""""
hiçbiri değil
""""""",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
"Aşağıdakilerden herhangi birine sahip misiniz, ciddi bir kalp problemi, ciddi bir solunum problemi veya implante edilebilir bir defibrilatör?",Hafif astımım var ama kontrol altında.,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
Kan inceltici herhangi bir ilaç alıyor musunuz?,"Evet, warfarin kullanıyorum",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Kan inceltici herhangi bir ilaç alıyor musunuz?,Günlük olarak aspirin kullanıyorum,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Kan inceltici herhangi bir ilaç alıyor musunuz?,"""""""
hayır hayır kan incelticileri
""""""",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,False
Kan inceltici herhangi bir ilaç alıyor musunuz?,Bunun ne olduğunu bilmiyorum,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,Unsure
Hangi kan incelticilerini kullanıyorsunuz?,Apiksaban kullanıyorum,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Hangi kan incelticilerini kullanıyorsunuz?,klopidogrel,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Düzenli olarak herhangi bir ilaç alıyor musunuz?,"""""""
Kan basıncım için evet
""""""",takes_medications,llm-cataract-pre-assessment@1.0.0,True
Düzenli olarak herhangi bir ilaç alıyor musunuz?,Günlük olarak birkaç ilaç alıyorum,takes_medications,llm-cataract-pre-assessment@1.0.0,True
Düzenli olarak herhangi bir ilaç alıyor musunuz?,sadece vitaminler değil,takes_medications,llm-cataract-pre-assessment@1.0.0,False
Düzenli olarak herhangi bir ilaç alıyor musunuz?,hiçbir şey reçete edilmedi,takes_medications,llm-cataract-pre-assessment@1.0.0,False
Tamsulosin veya Doxazosin kullanmış mıydınız?,"Evet, prostatım için Tamsulosin kullanıyorum",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
Tamsulosin veya Doxazosin kullanmış mıydınız?,Doxazosin kullanıyordum ama geçen yıl bıraktım,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
Tamsulosin veya Doxazosin kullanmış mıydınız?,"""""""
hiç öyle şeyler yapılmamış
""""""",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Tamsulosin veya Doxazosin kullanmış mıydınız?,"""""""
O isimlere aşinayım değilim
""""""",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Herhangi bir alerjiniz var mı?,penisiline evet,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Herhangi bir alerjiniz var mı?,Latekten alerjiyim,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Herhangi bir alerjiniz var mı?,Bildiğim kadarıyla herhangi bir alerjim yok,has_allergies,llm-cataract-pre-assessment@1.0.0,False
Herhangi bir alerjiniz var mı?,sadece mevsimsel saman nezlesi,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
her zaman evet
""""""",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
Çıkarken birini kullanıyorum
""""""",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,hayır yapmam,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,Yürüme çerçevesi kullanıyorum,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
Genellikle koltuğunuza girip çıkmak için yardımınıza ihtiyacınız olur mu?,"Evet, aktarma konusunda yardımınıza ihtiyacım var",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
Genellikle koltuğunuza girip çıkmak için yardımınıza ihtiyacınız olur mu?,Kendim başıma yönetebilirim,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
Genellikle operasyon yerel anestezik altında ve yüzünüz örtülü olarak ayıkken yapılır. Çoğu hasta herhangi bir ağrı hissetmez. Bunu yönetebileceğinizi düşünüyor musunuz?,"evet, olur",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
Genellikle operasyon yerel anestezik altında ve yüzünüz örtülü olarak ayıkken yapılır. Çoğu hasta herhangi bir ağrı hissetmez. Bunu yönetebileceğinizi düşünüyor musunuz?,Sanırım bunu halledebilirim,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
Genellikle operasyon yerel anestezik altında ve yüzünüz örtülü olarak ayıkken yapılır. Çoğu hasta herhangi bir ağrı hissetmez. Bunu yönetebileceğinizi düşünüyor musunuz?,Kapalı alan korkum var,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
Genellikle operasyon yerel anestezik altında ve yüzünüz örtülü olarak ayıkken yapılır. Çoğu hasta herhangi bir ağrı hissetmez. Bunu yönetebileceğinizi düşünüyor musunuz?,Uyuyormuşum daha iyi olurdu,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
Ameliyat sırasında yaklaşık 30 dakika boyunca düz ve hareketsiz yatmaya rahat olur musunuz?,"""""""
evet sorun değil
""""""",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
Ameliyat sırasında yaklaşık 30 dakika boyunca düz ve hareketsiz yatmaya rahat olur musunuz?,Bunu yapabilirim,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
Ameliyat sırasında yaklaşık 30 dakika boyunca düz ve hareketsiz yatmaya rahat olur musunuz?,Bel ağrım dümdüz yatmamı zorlaştırıyor,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
Ameliyat sırasında yaklaşık 30 dakika boyunca düz ve hareketsiz yatmaya rahat olur musunuz?,Çok huzursuzlaşıyorum,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
İlaç damlalarını koymak için bir bölge hemşiresinden ek yardımınıza ihtiyacınız olacağını düşünüyor musunuz?,"""""""
evet bana yardım lazım
""""""",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
İlaç damlalarını koymak için bir bölge hemşiresinden ek yardımınıza ihtiyacınız olacağını düşünüyor musunuz?,Kendime damla koyamıyorum,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
İlaç damlalarını koymak için bir bölge hemşiresinden ek yardımınıza ihtiyacınız olacağını düşünüyor musunuz?,"Hayır, ben idare ederim",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
İlaç damlalarını koymak için bir bölge hemşiresinden ek yardımınıza ihtiyacınız olacağını düşünüyor musunuz?,Karımla bana yardım edecek.,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
Hastaneye ziyaretler için genellikle doktorunuz aracılığıyla hasta taşıma hizmetlerini kullanıyor musunuz?,"""""""
evet her zaman hasta taşımacılığını kullanıyorum
""""""",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Hastaneye ziyaretler için genellikle doktorunuz aracılığıyla hasta taşıma hizmetlerini kullanıyor musunuz?,Hastaların taşınmasına güveniyorum,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Hastaneye ziyaretler için genellikle doktorunuz aracılığıyla hasta taşıma hizmetlerini kullanıyor musunuz?,"Hayır, kızım beni sürüyor",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
Hastaneye ziyaretler için genellikle doktorunuz aracılığıyla hasta taşıma hizmetlerini kullanıyor musunuz?,Taksiye biniyorum,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
uzaktan evet 
""""""",blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet yakından
""""""",blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",her iki,blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları veya yakını göremiyorum
""""""",blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",Yakından göremiyorum,blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları göremiyorum
""""""",blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet
""""""",blurry_vision,llm-cataract@1.0.0,True
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
hayır bulanık bir görüşüm yok
""""""",blurry_vision,llm-cataract@1.0.0,False
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",yakın olması sorun değil,blurry_vision,llm-cataract@1.0.0,Inconclusive
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
uzak iyidir
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Tamam, gözünüzde kızarıklık yaşamıyorsunuz. Şimdi, hissettiğiniz herhangi bir rahatsızlık hakkında soru sormak isterim. Gözünüz şu anda ağrılı mı?","""uh sadece biraz kaşındırıcı ve biraz kaşıntılı""",eye_pain,llm-cataract@1.0.0,True
"""""""Bu rahatsız edici görünüyor Gözünüz şu anda ağrılı mı?""""""",Dedğim gibi biraz kaşındırıcı ve kaşıntılı.,eye_pain,llm-cataract@1.0.0,True
Bulanyor musunuz herhangi bir bulanık görüş?,"""uh bir saniye beklememe izin verin""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Bulanyor musunuz herhangi bir bulanık görüş?,"""""""
bilmiyorum kontrol edeyim
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Bulanyor musunuz herhangi bir bulanık görüş?,"""""""
Aynada kontrol etmek için gideceğim
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Bulanyor musunuz herhangi bir bulanık görüş?,"""""""
Bilmiyorum belki. Gidip aynada kontrol edeyim
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Bulanyor musunuz herhangi bir bulanık görüş?,"""""""
bilmiyorum belki
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
"Öyleyse, sadece gözünüz hakkında soru sormak istiyorum. Gözünüz şu anda kırmızı mı?","""uh bir saniye beklememe izin verin""",eye_redness,llm-cataract@1.0.0,Inconclusive
"Görmeme izin ver... Yani, sadece kontrol ediyordun... senin","Tamam evet sadece uh öyle yani uh öyle değil, değil, olur.",eye_redness,llm-cataract@1.0.0,False
"Gözünüzün iyileşme durumu hakkında bilgi almak ve bizim hemşirelerimizden herhangi bir destek ihtiyacınız olup olmadığını öğrenmek için arıyorum. Birkaç dakika sürecek bazı sorularım var, ardından sizin de sormak istediğiniz bir şey olup olmadığını kontrol edeceğim. Bilginiz olsun diye, bu konuşma hemen kontrol edilmeyecek, bu nedenle acil bir sorun olduğunu düşünüyorsanız hastaneye ulaşmanız önemlidir. Şimdi, ameliyatınızdan sonra gözünüz nasıl gidiyor?","Merhaba, kontrol için teşekkür ederim. Ameliyattan sonra gözüm oldukça iyi gidiyor. Kırmızılık, ağrı, bulanık görme, uçuşan noktalar veya yanıp sönen ışıklar yaşamıyorum. Ayrıca sadece bir gözüme ameliyat oldu, ikisine değil.",eye_pain,llm-cataract@1.0.0,False
"Gözünüzün iyileşme durumu hakkında bilgi almak ve bizim hemşirelerimizden herhangi bir destek ihtiyacınız olup olmadığını öğrenmek için arıyorum. Birkaç dakika sürecek bazı sorularım var, ardından sizin de sormak istediğiniz bir şey olup olmadığını kontrol edeceğim. Bilginiz olsun diye, bu konuşma hemen kontrol edilmeyecek, bu nedenle acil bir sorun olduğunu düşünüyorsanız hastaneye ulaşmanız önemlidir. Şimdi, ameliyatınızdan sonra gözünüz nasıl gidiyor?","Merhaba, kontrol için teşekkür ederim. Ameliyattan sonra gözüm oldukça iyi gidiyor. Kırmızılık, ağrı, bulanık görme, uçuşan noktalar veya yanıp sönen ışıklar yaşamıyorum. Ayrıca sadece bir gözüme ameliyat oldu, ikisine değil.",eye_redness,llm-cataract@1.0.0,False
"Gözünüzün iyileşme durumu hakkında bilgi almak ve bizim hemşirelerimizden herhangi bir destek ihtiyacınız olup olmadığını öğrenmek için arıyorum. Birkaç dakika sürecek bazı sorularım var, ardından sizin de sormak istediğiniz bir şey olup olmadığını kontrol edeceğim. Bilginiz olsun diye, bu konuşma hemen kontrol edilmeyecek, bu nedenle acil bir sorun olduğunu düşünüyorsanız hastaneye ulaşmanız önemlidir. Şimdi, ameliyatınızdan sonra gözünüz nasıl gidiyor?","Merhaba, kontrol için teşekkür ederim. Ameliyattan sonra gözüm oldukça iyi gidiyor. Kırmızılık, ağrı, bulanık görme, uçuşan noktalar veya yanıp sönen ışıklar yaşamıyorum. Ayrıca sadece bir gözüme ameliyat oldu, ikisine değil.",flashing_lights,llm-cataract@1.0.0,False
"Gözünüzün iyileşme durumu hakkında bilgi almak ve bizim hemşirelerimizden herhangi bir destek ihtiyacınız olup olmadığını öğrenmek için arıyorum. Birkaç dakika sürecek bazı sorularım var, ardından sizin de sormak istediğiniz bir şey olup olmadığını kontrol edeceğim. Bilginiz olsun diye, bu konuşma hemen kontrol edilmeyecek, bu nedenle acil bir sorun olduğunu düşünüyorsanız hastaneye ulaşmanız önemlidir. Şimdi, ameliyatınızdan sonra gözünüz nasıl gidiyor?","Merhaba, kontrol için teşekkür ederim. Ameliyattan sonra gözüm oldukça iyi gidiyor. Kırmızılık, ağrı, bulanık görme, uçuşan noktalar veya yanıp sönen ışıklar yaşamıyorum. Ayrıca sadece bir gözüme ameliyat oldu, ikisine değil.",floaters,llm-cataract@1.0.0,False
"Gözünüzün iyileşme durumu hakkında bilgi almak ve bizim hemşirelerimizden herhangi bir destek ihtiyacınız olup olmadığını öğrenmek için arıyorum. Birkaç dakika sürecek bazı sorularım var, ardından sizin de sormak istediğiniz bir şey olup olmadığını kontrol edeceğim. Bilginiz olsun diye, bu konuşma hemen kontrol edilmeyecek, bu nedenle acil bir sorun olduğunu düşünüyorsanız hastaneye ulaşmanız önemlidir. Şimdi, ameliyatınızdan sonra gözünüz nasıl gidiyor?","Merhaba, kontrol için teşekkür ederim. Ameliyattan sonra gözüm oldukça iyi gidiyor. Kırmızılık, ağrı, bulanık görme, uçuşan noktalar veya yanıp sönen ışıklar yaşamıyorum. Ayrıca sadece bir gözüme ameliyat oldu, ikisine değil.",blurry_vision,llm-cataract@1.0.0,False
Gözünüz şu anda kırmızı mı?,oh hayır,eye_redness,llm-cataract@1.0.0,False
Gözün mü?,"""""""sanırım evet""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Gözün mü?,"""""""sanırım evet""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
Gözün mü?,"""""""sanırım evet""""""",floaters,llm-cataract@1.0.0,Inconclusive
Gözün mü?,"""""""sanırım evet""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Gözün mü?,"""""""sanırım evet""""""",flashing_lights,llm-cataract@1.0.0,Inconclusive
deneyimiyor musun,"""""""
evet benim
""""""",flashing_lights,llm-cataract@1.0.0,Inconclusive
Gözünüz şu anda kırmızı mı?,oh hayır,eye_redness,llm-cataract@1.0.0,False
Bulanyor musunuz bulanık görme,"""""""
katarakt olanında evet
""""""",blurry_vision,llm-cataract@1.0.0,True
Bulanyor musunuz bulanık görme,"""""""o doğru o doğru evet""""""",blurry_vision,llm-cataract@1.0.0,True
Bulanyor musunuz bulanık görme,"""""""
evet
""""""",blurry_vision,llm-cataract@1.0.0,True
Bulanyor musunuz bulanık görme,Sanırım büyük çoğunlukla daha iyidir,blurry_vision,llm-cataract@1.0.0,False
Bulanyor musunuz bulanık görme,Gözlerimi yaptırdığımdan beri görüşüm çok daha net. Tabii ki yeni gözlükler için optisyene gitmem ve damlaları bitirmem gerekiyor.,blurry_vision,llm-cataract@1.0.0,False
Bulanyor musunuz bulanık görme,"""""""
çok daha kötü
""""""",blurry_vision,llm-cataract@1.0.0,True
Bulanyor musunuz bulanık görme,gözüme küçük bir taş takılmış gibi geliyor,blurry_vision,llm-cataract@1.0.0,Inconclusive
Bulanyor musunuz bulanık görme,Görme alanımmda yüzen noktalar görüyorum,blurry_vision,llm-cataract@1.0.0,Inconclusive
Bulanyor musunuz bulanık görme,en azından daha net görebiliyorum kesinlikle,blurry_vision,llm-cataract@1.0.0,False
Bulanyor musunuz bulanık görme,Bilmiyorum,blurry_vision,llm-cataract@1.0.0,Unsure
Bulanyor musunuz bulanık görme,"""""""şaka maka emin değilim""""""",blurry_vision,llm-cataract@1.0.0,Unsure
Bulanyor musunuz bulanık görme,"""""""
Ameliyattan önce görme durumum kötü değildi, bu yüzden söylemesi zor, diğer gözüm de yapıldığında daha iyi olacağını umuyorum
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
Ameliyattan sonra görüşünüz iyileşti mi?,"""""""
Gerçekten düzelip düzelmediğinden emin değilim
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
Ameliyattan sonra görüşünüz iyileşti mi?,"""""""
Ameliyattan önce görme durumum kötü değildi, bu yüzden zor söyleyebilirim. Diğer gözümde de yaptırdığımda daha iyi olacağını umuyorum
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
Ameliyattan sonra görüşünüz iyileşti mi?,"""""""
kesinlikle evet hiç şüphesi yok 
""""""",blurry_vision,llm-cataract@1.0.0,False
