llm_question,response,symptom,topic_key,expected_output
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""","""""""
oui tout le temps
""""""",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",Je m'en sers quand je sors,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",non je ne fais pas,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",J'utilise un déambulateur,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
Avez-vous habituellement besoin d'aide pour vous asseoir et vous lever de votre chaise ?,"Oui, j'ai besoin d'aide pour transférer",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
Avez-vous habituellement besoin d'aide pour vous asseoir et vous lever de votre chaise ?,Je peux me débrouiller tout seul,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"Habituellement, l'opération est réalisée alors que vous êtes éveillé, sous anesthésie locale, et votre visage est couvert. La plupart des patients n'éprouvent aucune douleur. Pensez-vous que c'est quelque chose que vous pouvez gérer ?","""""""
oui c'est bien
""""""",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
"Habituellement, l'opération est réalisée alors que vous êtes éveillé, sous anesthésie locale, et votre visage est couvert. La plupart des patients n'éprouvent aucune douleur. Pensez-vous que c'est quelque chose que vous pouvez gérer ?",Je pense que je peux m'en charger,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
"Habituellement, l'opération est réalisée alors que vous êtes éveillé, sous anesthésie locale, et votre visage est couvert. La plupart des patients n'éprouvent aucune douleur. Pensez-vous que c'est quelque chose que vous pouvez gérer ?",Je suis très claustrophobe,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
"Habituellement, l'opération est réalisée alors que vous êtes éveillé, sous anesthésie locale, et votre visage est couvert. La plupart des patients n'éprouvent aucune douleur. Pensez-vous que c'est quelque chose que vous pouvez gérer ?",Je préférerais dormir,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
Serait-il confortable pour vous de rester allongé et immobile pendant environ 30 minutes pendant l'opération ?,"""""""
oui pas de problème
""""""",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
Serait-il confortable pour vous de rester allongé et immobile pendant environ 30 minutes pendant l'opération ?,Je peux le faire,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
Serait-il confortable pour vous de rester allongé et immobile pendant environ 30 minutes pendant l'opération ?,Ma douleur de dos me rend difficile de m'allonger à plat,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
Serait-il confortable pour vous de rester allongé et immobile pendant environ 30 minutes pendant l'opération ?,Je deviens très agité,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
Pensez-vous avoir besoin d'une aide supplémentaire d'une infirmière de district pour mettre vos gouttes ?,"""""""
oui j'aurai besoin d'aide
""""""",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
Pensez-vous avoir besoin d'une aide supplémentaire d'une infirmière de district pour mettre vos gouttes ?,Je ne peux pas mettre des gouttes moi-même,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
Pensez-vous avoir besoin d'une aide supplémentaire d'une infirmière de district pour mettre vos gouttes ?,"non, je peux gérer",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
Pensez-vous avoir besoin d'une aide supplémentaire d'une infirmière de district pour mettre vos gouttes ?,Ma femme m'aidera.,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
Utilisez-vous habituellement les services de transport de patients via votre médecin traitant pour les visites à l'hôpital ?,"Oui, j'utilise toujours le transport de patients",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Utilisez-vous habituellement les services de transport de patients via votre médecin traitant pour les visites à l'hôpital ?,Je dépend de transport de patients,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Utilisez-vous habituellement les services de transport de patients via votre médecin traitant pour les visites à l'hôpital ?,non ma fille me conduit,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
Utilisez-vous habituellement les services de transport de patients via votre médecin traitant pour les visites à l'hôpital ?,Je prends un taxi,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui à distance
""""""",blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui de près
""""""",blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",les deux,blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois ni loin ni près,blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je n'arrive pas à voir de près,blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois pas loin,blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",oui,blurry_vision,llm-cataract@1.0.0,True
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",non je n'ai pas la vision floue,blurry_vision,llm-cataract@1.0.0,False
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",près est bien,blurry_vision,llm-cataract@1.0.0,Inconclusive
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","Loin, c'est bien",blurry_vision,llm-cataract@1.0.0,Inconclusive
"D'accord, vous n'avez donc aucune rougeur dans l'œil. Maintenant, j'aimerais vous demander si vous ressentez une gêne. Votre œil est-il actuellement douloureux ?","Euh, c'est juste un peu scratchy et un peu démangent.",eye_pain,llm-cataract@1.0.0,True
Ça a l'air inconfortable. Votre œil vous fait-il mal en ce moment ?,C'est un peu scratchy et démangent comme je l'ai dit.,eye_pain,llm-cataract@1.0.0,True
Êprouvez-vous une vision floue ?,"euh, laissez-moi juste vérifier 1 seconde",blurry_vision,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous une vision floue ?,"Je ne sais pas, laissez-moi vérifier",blurry_vision,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous une vision floue ?,Je vais juste aller vérifier dans le miroir,blurry_vision,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous une vision floue ?,"Je ne sais pas, peut-être. Laisse-moi aller vérifier dans le miroir",blurry_vision,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous une vision floue ?,"Je ne sais pas, peut-être",blurry_vision,llm-cataract@1.0.0,Unsure
"Alors, je veux juste vous demander à propos de votre œil. Votre œil est-il actuellement rouge ?","euh, laissez-moi juste vérifier 1 seconde",eye_redness,llm-cataract@1.0.0,Inconclusive
"Laissez-moi voir... Alors, vous vérifiiez juste... si votre",d'accord ouais je suis juste euh il est euh ce n'est pas rouge c'est okay,eye_redness,llm-cataract@1.0.0,False
"Je vous appelle pour savoir comment votre œil guérit et si vous avez besoin d'un soutien de l'une de nos infirmières. J'ai quelques questions qui devraient prendre quelques minutes, puis je verrai si vous avez des questions à poser. Juste pour que vous le sachiez, cette conversation ne sera pas vérifiée immédiatement, donc si vous pensez avoir un problème d'urgence, il est important que vous contactiez l'hôpital. Alors, comment va votre œil depuis votre opération ?","Bonjour, merci de vérifier. Mon œil va très bien depuis l'opération. Je n'éprouve aucune rougeur, douleur, vision floue, scintillements ou éclairs de lumière. De plus, j'ai subi une opération sur un seul œil, et non sur les deux.",eye_pain,llm-cataract@1.0.0,False
"Je vous appelle pour savoir comment votre œil guérit et si vous avez besoin d'un soutien de l'une de nos infirmières. J'ai quelques questions qui devraient prendre quelques minutes, puis je verrai si vous avez des questions à poser. Juste pour que vous le sachiez, cette conversation ne sera pas vérifiée immédiatement, donc si vous pensez avoir un problème d'urgence, il est important que vous contactiez l'hôpital. Alors, comment va votre œil depuis votre opération ?","Bonjour, merci de vérifier. Mon œil va très bien depuis l'opération. Je n'éprouve aucune rougeur, douleur, vision floue, scintillements ou éclairs de lumière. De plus, j'ai subi une opération sur un seul œil, et non sur les deux.",eye_redness,llm-cataract@1.0.0,False
"Je vous appelle pour savoir comment votre œil guérit et si vous avez besoin d'un soutien de l'une de nos infirmières. J'ai quelques questions qui devraient prendre quelques minutes, puis je verrai si vous avez des questions à poser. Juste pour que vous le sachiez, cette conversation ne sera pas vérifiée immédiatement, donc si vous pensez avoir un problème d'urgence, il est important que vous contactiez l'hôpital. Alors, comment va votre œil depuis votre opération ?","Bonjour, merci de vérifier. Mon œil va très bien depuis l'opération. Je n'éprouve aucune rougeur, douleur, vision floue, scintillements ou éclairs de lumière. De plus, j'ai subi une opération sur un seul œil, et non sur les deux.",flashing_lights,llm-cataract@1.0.0,False
"Je vous appelle pour savoir comment votre œil guérit et si vous avez besoin d'un soutien de l'une de nos infirmières. J'ai quelques questions qui devraient prendre quelques minutes, puis je verrai si vous avez des questions à poser. Juste pour que vous le sachiez, cette conversation ne sera pas vérifiée immédiatement, donc si vous pensez avoir un problème d'urgence, il est important que vous contactiez l'hôpital. Alors, comment va votre œil depuis votre opération ?","Bonjour, merci de vérifier. Mon œil va très bien depuis l'opération. Je n'éprouve aucune rougeur, douleur, vision floue, scintillements ou éclairs de lumière. De plus, j'ai subi une opération sur un seul œil, et non sur les deux.",floaters,llm-cataract@1.0.0,False
"Je vous appelle pour savoir comment votre œil guérit et si vous avez besoin d'un soutien de l'une de nos infirmières. J'ai quelques questions qui devraient prendre quelques minutes, puis je verrai si vous avez des questions à poser. Juste pour que vous le sachiez, cette conversation ne sera pas vérifiée immédiatement, donc si vous pensez avoir un problème d'urgence, il est important que vous contactiez l'hôpital. Alors, comment va votre œil depuis votre opération ?","Bonjour, merci de vérifier. Mon œil va très bien depuis l'opération. Je n'éprouve aucune rougeur, douleur, vision floue, scintillements ou éclairs de lumière. De plus, j'ai subi une opération sur un seul œil, et non sur les deux.",blurry_vision,llm-cataract@1.0.0,False
Votre œil est-il actuellement rouge ?,oh non,eye_redness,llm-cataract@1.0.0,False
Est ton œil,Je pense que oui,eye_redness,llm-cataract@1.0.0,Inconclusive
Est ton œil,Je pense que oui,blurry_vision,llm-cataract@1.0.0,Inconclusive
Est ton œil,Je pense que oui,floaters,llm-cataract@1.0.0,Inconclusive
Est ton œil,Je pense que oui,eye_redness,llm-cataract@1.0.0,Inconclusive
Est ton œil,Je pense que oui,flashing_lights,llm-cataract@1.0.0,Inconclusive
êtes-vous en train de vivre,oui je suis,flashing_lights,llm-cataract@1.0.0,Inconclusive
Votre œil est-il actuellement rouge ?,oh non,eye_redness,llm-cataract@1.0.0,False
Êtes-vous en train de faire l'expérience d'une vision floue ?,dans celle qui avait la cataracte oui,blurry_vision,llm-cataract@1.0.0,True
Êtes-vous en train de faire l'expérience d'une vision floue ?,c'est ça c'est ça oui,blurry_vision,llm-cataract@1.0.0,True
Êtes-vous en train de faire l'expérience d'une vision floue ?,oui,blurry_vision,llm-cataract@1.0.0,True
Êtes-vous en train de faire l'expérience d'une vision floue ?,Je pense que c'est surtout mieux,blurry_vision,llm-cataract@1.0.0,False
Êtes-vous en train de faire l'expérience d'une vision floue ?,"Ma vision est beaucoup plus claire depuis que j'ai fait cela, j'ai évidemment dû attendre pour aller chez un opticien pour obtenir de nouvelles lunettes une fois que j'aurai fini ces gouttes.",blurry_vision,llm-cataract@1.0.0,False
Êtes-vous en train de faire l'expérience d'une vision floue ?,c'est beaucoup pire,blurry_vision,llm-cataract@1.0.0,True
Êtes-vous en train de faire l'expérience d'une vision floue ?,ça a l'air qu'une petite pierre est coincée dans mon œil,blurry_vision,llm-cataract@1.0.0,Inconclusive
Êtes-vous en train de faire l'expérience d'une vision floue ?,Je vois des flocons dans ma vision,blurry_vision,llm-cataract@1.0.0,Inconclusive
Êtes-vous en train de faire l'expérience d'une vision floue ?,"Eh bien, au moins je vois plus clair, certainement",blurry_vision,llm-cataract@1.0.0,False
Êtes-vous en train de faire l'expérience d'une vision floue ?,Je ne sais pas,blurry_vision,llm-cataract@1.0.0,Unsure
Êtes-vous en train de faire l'expérience d'une vision floue ?,"Eh bien, pour être honnête, je ne suis pas sûr",blurry_vision,llm-cataract@1.0.0,Unsure
Êtes-vous en train de faire l'expérience d'une vision floue ?,"""""""
difficile à dire parce que ma vision n'était pas mauvaise avant l'opération, j'espère que lorsque j'aurai fait l'autre œil, cela sera mieux
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
Votre vision s'est-elle améliorée depuis l'opération ?,Je ne sais vraiment pas s'il s'est amélioré,blurry_vision,llm-cataract@1.0.0,Unsure
Votre vision s'est-elle améliorée depuis l'opération ?,"Difficile à dire parce que ma vision n'était pas mauvaise avant l'opération, j'espère que lorsque j'aurai fait l'autre, cela sera mieux.",blurry_vision,llm-cataract@1.0.0,Unsure
Votre vision s'est-elle améliorée depuis l'opération ?,"c'est presque certainement oui, sans aucun doute",blurry_vision,llm-cataract@1.0.0,False
Votre vision s'est-elle améliorée depuis l'opération ?,Je vois des taches dans ma vision,blurry_vision,llm-cataract@1.0.0,Inconclusive
Votre vision s'est-elle améliorée comme prévu depuis l'opération ?,oui,blurry_vision,llm-cataract@1.0.0,False
Votre vision s'est-elle améliorée comme prévu depuis l'opération ?,il a,blurry_vision,llm-cataract@1.0.0,False
Comment va votre œil après la chirurgie de la cataracte ?,"""""""
très bien très bien je vois beaucoup mieux
""""""",blurry_vision,llm-cataract@1.0.0,False
Comment va votre œil après la chirurgie de la cataracte ?,"Je pense que c'est okay, je ne sais vraiment pas",blurry_vision,llm-cataract@1.0.0,Unsure
"Votre vision est-elle floue, que vous lisiez ou que vous regardiez la télévision ?",C'est.,blurry_vision,llm-cataract@1.0.0,True
"Votre vision est-elle floue, que vous lisiez ou que vous regardiez la télévision ?","C'était mieux, mais maintenant c'est flou",blurry_vision,llm-cataract@1.0.0,True
"Votre vision est-elle floue, que vous lisiez ou que vous regardiez la télévision ?","Euh, je ne sais pas quelles seraient les attentes. Ce n'est pas parfait, mais cela semble aller.",blurry_vision,llm-cataract@1.0.0,Unsure
"Votre vision est-elle floue, que vous lisiez ou que vous regardiez la télévision ?",Je ne sais pas parce que c'était,blurry_vision,llm-cataract@1.0.0,Unsure
"Votre vision est-elle floue, que vous lisiez ou que vous regardiez la télévision ?","""""""
ça s'est amélioré dans une certaine mesure parce que maintenant je peux regarder la télévision mais je ne peux pas lire
""""""",blurry_vision,llm-cataract@1.0.0,True
