llm_question,response,symptom,topic_key,expected_output
Werden Sie wegen anderer Augenbeschwerden untersucht oder behandelt?,"Ich habe trockene Augen, aber nichts Ernstes",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
"Haben Sie eines der folgenden: ein schweres Herzproblem, ein schweres Atemproblem oder einen implantierbaren Defibrillator?","Ja, ich habe einen Defibrillator",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Haben Sie eines der folgenden: ein schweres Herzproblem, ein schweres Atemproblem oder einen implantierbaren Defibrillator?",Ich habe schweres COPD,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Haben Sie eines der folgenden: ein schweres Herzproblem, ein schweres Atemproblem oder einen implantierbaren Defibrillator?","""""""
nein keine davon
""""""",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
"Haben Sie eines der folgenden: ein schweres Herzproblem, ein schweres Atemproblem oder einen implantierbaren Defibrillator?","Ich habe leichtes Asthma, aber es ist unter Kontrolle",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
Nehmen Sie blutverdünnende Medikamente?,"Ja, ich nehme Warfarin",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Nehmen Sie blutverdünnende Medikamente?,Ich nehme täglich Aspirin.,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Nehmen Sie blutverdünnende Medikamente?,"""""""
nein, keine Blutverdünnungsmittel
""""""",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,False
Nehmen Sie blutverdünnende Medikamente?,"Ich bin mir nicht sicher, was das ist",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,Unsure
Welche Blutverdünnungsmittel nehmen Sie ein?,Ich nehme Apixaban,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Welche Blutverdünnungsmittel nehmen Sie ein?,Clopidogrel,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Nehmen Sie regelmäßig Medikamente ein?,Ja für meinen Blutdruck,takes_medications,llm-cataract-pre-assessment@1.0.0,True
Nehmen Sie regelmäßig Medikamente ein?,Ich nehme täglich mehrere Medikamente ein,takes_medications,llm-cataract-pre-assessment@1.0.0,True
Nehmen Sie regelmäßig Medikamente ein?,nur Vitamine,takes_medications,llm-cataract-pre-assessment@1.0.0,False
Nehmen Sie regelmäßig Medikamente ein?,"""""""
nichts verschrieben
""""""",takes_medications,llm-cataract-pre-assessment@1.0.0,False
"""""""
Sind Sie jemals mit Tamsulosin oder Doxazosin behandelt worden?
""""""","Ja, ich nehme Tamsulosin für meine Prostata",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
"""""""
Sind Sie jemals mit Tamsulosin oder Doxazosin behandelt worden?
""""""","Ich war auf Doxazosin, aber habe es im letzten Jahr abgesetzt",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
"""""""
Sind Sie jemals mit Tamsulosin oder Doxazosin behandelt worden?
""""""","""""""
nie genommen
""""""",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
"""""""
Sind Sie jemals mit Tamsulosin oder Doxazosin behandelt worden?
""""""",Ich kenne diese Namen nicht,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Haben Sie Allergien?,Ja zu Penicillin,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Haben Sie Allergien?,Ich bin allergisch gegen Latex,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Haben Sie Allergien?,"keine Allergien, die ich kenne",has_allergies,llm-cataract-pre-assessment@1.0.0,False
Haben Sie Allergien?,nur saisonale Heuschnupfen,has_allergies,llm-cataract-pre-assessment@1.0.0,True
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","""""""
ja die ganze Zeit
""""""",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","Ich benutze eines, wenn ich ausgehe",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","nein, ich tue nicht",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""",Ich benutze einen Rollator,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"Brauchen Sie normalerweise Hilfe, um sich auf Ihren Stuhl zu setzen und wieder aufzustehen?","Ja, ich brauche Hilfe beim Übertragen",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
"Brauchen Sie normalerweise Hilfe, um sich auf Ihren Stuhl zu setzen und wieder aufzustehen?",Ich kann alleine zurechtkommen,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
"Die Operation wird normalerweise bei Ihnen im Wachzustand unter lokaler Betäubung und mit Ihrem Gesicht abgedeckt durchgeführt. Die meisten Patienten spüren keinen Schmerz. Denken Sie, dass Sie das bewältigen können?","Ja, das ist in Ordnung",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
"Die Operation wird normalerweise bei Ihnen im Wachzustand unter lokaler Betäubung und mit Ihrem Gesicht abgedeckt durchgeführt. Die meisten Patienten spüren keinen Schmerz. Denken Sie, dass Sie das bewältigen können?","Ich denke, ich kann das bewältigen",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
"Die Operation wird normalerweise bei Ihnen im Wachzustand unter lokaler Betäubung und mit Ihrem Gesicht abgedeckt durchgeführt. Die meisten Patienten spüren keinen Schmerz. Denken Sie, dass Sie das bewältigen können?",Ich bin sehr klaustrophobisch,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
"Die Operation wird normalerweise bei Ihnen im Wachzustand unter lokaler Betäubung und mit Ihrem Gesicht abgedeckt durchgeführt. Die meisten Patienten spüren keinen Schmerz. Denken Sie, dass Sie das bewältigen können?",Ich würde lieber schlafen,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
"Wären Sie damit einverstanden, während des Eingriffs etwa 30 Minuten flach und still zu liegen?","""""""
ja kein Problem
""""""",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
"Wären Sie damit einverstanden, während des Eingriffs etwa 30 Minuten flach und still zu liegen?",Ich kann das tun,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
"Wären Sie damit einverstanden, während des Eingriffs etwa 30 Minuten flach und still zu liegen?","Meine Rückenschmerzen machen es mir schwer, flach zu liegen",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
"Wären Sie damit einverstanden, während des Eingriffs etwa 30 Minuten flach und still zu liegen?",Ich werde sehr unruhig,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
"Glauben Sie, dass Sie zusätzliche Hilfe von einer Bezirkskrankenschwester benötigen, um die Tropfen einzugeben?","Ja, ich werde Hilfe benötigen",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
"Glauben Sie, dass Sie zusätzliche Hilfe von einer Bezirkskrankenschwester benötigen, um die Tropfen einzugeben?",Ich kann mir keine Tropfen selbst einträufeln,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
"Glauben Sie, dass Sie zusätzliche Hilfe von einer Bezirkskrankenschwester benötigen, um die Tropfen einzugeben?","Nein, ich kann das schon schaffen",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
"Glauben Sie, dass Sie zusätzliche Hilfe von einer Bezirkskrankenschwester benötigen, um die Tropfen einzugeben?",Meine Frau wird mir helfen,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
Verwenden Sie in der Regel die Patiententransportdienste über Ihren Hausarzt für Krankenhausbesuche?,"Ja, ich benutze immer Patiententransport",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Verwenden Sie in der Regel die Patiententransportdienste über Ihren Hausarzt für Krankenhausbesuche?,Ich verlasse mich auf Patiententransport,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
Verwenden Sie in der Regel die Patiententransportdienste über Ihren Hausarzt für Krankenhausbesuche?,"nein, meine Tochter fährt mich",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
Verwenden Sie in der Regel die Patiententransportdienste über Ihren Hausarzt für Krankenhausbesuche?,Ich nehme ein Taxi,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja in der Ferne
""""""",blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja aus der Nähe
""""""",blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",beide,blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann weder fern noch nah sehen,blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht aus der Nähe sehen,blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht weit sehen,blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",ja,blurry_vision,llm-cataract@1.0.0,True
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
nein, ich habe kein verschwommenes Sehvermögen
""""""",blurry_vision,llm-cataract@1.0.0,False
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
in der Nähe ist okay
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
weit ist okay
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
"In Ordnung, also Sie spüren keine Rötung in Ihrem Auge. Jetzt würde ich gerne fragen, ob Sie Unbehagen verspüren. Tut Ihnen Ihr Auge derzeit weh?",äh es ist nur ein bisschen kratzig und ein bisschen juckend,eye_pain,llm-cataract@1.0.0,True
Das klingt unangenehm. Tut dein Auge gerade weh?,"Es ist ein bisschen kratzig und juckt, wie ich sagte.",eye_pain,llm-cataract@1.0.0,True
Haben Sie verschwommenes Sehen?,"Äh, lass mich nur eine Sekunde überprüfen",blurry_vision,llm-cataract@1.0.0,Inconclusive
Haben Sie verschwommenes Sehen?,"Ich weiß nicht, lass mich nachprüfen",blurry_vision,llm-cataract@1.0.0,Inconclusive
Haben Sie verschwommenes Sehen?,"gehe nur schnell zum Spiegel, um nachzusehen",blurry_vision,llm-cataract@1.0.0,Inconclusive
Haben Sie verschwommenes Sehen?,"Ich weiß nicht, vielleicht. Lass mich mal im Spiegel nachsehen",blurry_vision,llm-cataract@1.0.0,Inconclusive
Haben Sie verschwommenes Sehen?,"""""""
ich weiß nicht vielleicht
""""""",blurry_vision,llm-cataract@1.0.0,Unsure
"Also, ich möchte nur nach deinem Auge fragen. Ist dein Auge gerade rot?","Äh, lass mich nur eine Sekunde überprüfen",eye_redness,llm-cataract@1.0.0,Inconclusive
"Lass mich nachdenken... Also, du hast nur überprüft... ob dein","""""""
okay yeah ich bin nur äh es es ist also es ist nicht rot es ist okay
""""""",eye_redness,llm-cataract@1.0.0,False
"Ich rufe an, um zu sehen, wie sich Ihr Auge erholt, und ob Sie Unterstützung von einer unserer Krankenschwestern benötigen. Ich habe einige Fragen, die einige Minuten dauern sollten, und dann werde ich sehen, ob Sie noch etwas fragen möchten. Nur damit Sie es wissen, dieses Gespräch wird nicht sofort überprüft, also wenn Sie denken, dass Sie ein Notfallproblem haben, ist es wichtig, dass Sie sich an das Krankenhaus wenden. Wie geht es Ihrem Auge seit der Operation?","Hallo, danke, dass du nachgefragt hast. Mein Auge verheilt seit der Operation sehr gut. Ich habe keine Rötung, Schmerzen, Sehstörungen, Schwebende Punkte oder Blitzlichter. Außerdem wurde nur ein Auge operiert, nicht beide.",eye_pain,llm-cataract@1.0.0,False
"Ich rufe an, um zu sehen, wie sich Ihr Auge erholt, und ob Sie Unterstützung von einer unserer Krankenschwestern benötigen. Ich habe einige Fragen, die einige Minuten dauern sollten, und dann werde ich sehen, ob Sie noch etwas fragen möchten. Nur damit Sie es wissen, dieses Gespräch wird nicht sofort überprüft, also wenn Sie denken, dass Sie ein Notfallproblem haben, ist es wichtig, dass Sie sich an das Krankenhaus wenden. Wie geht es Ihrem Auge seit der Operation?","Hallo, danke, dass du nachgefragt hast. Mein Auge verheilt seit der Operation sehr gut. Ich habe keine Rötung, Schmerzen, Sehstörungen, Schwebende Punkte oder Blitzlichter. Außerdem wurde nur ein Auge operiert, nicht beide.",eye_redness,llm-cataract@1.0.0,False
"Ich rufe an, um zu sehen, wie sich Ihr Auge erholt, und ob Sie Unterstützung von einer unserer Krankenschwestern benötigen. Ich habe einige Fragen, die einige Minuten dauern sollten, und dann werde ich sehen, ob Sie noch etwas fragen möchten. Nur damit Sie es wissen, dieses Gespräch wird nicht sofort überprüft, also wenn Sie denken, dass Sie ein Notfallproblem haben, ist es wichtig, dass Sie sich an das Krankenhaus wenden. Wie geht es Ihrem Auge seit der Operation?","Hallo, danke, dass du nachgefragt hast. Mein Auge verheilt seit der Operation sehr gut. Ich habe keine Rötung, Schmerzen, Sehstörungen, Schwebende Punkte oder Blitzlichter. Außerdem wurde nur ein Auge operiert, nicht beide.",flashing_lights,llm-cataract@1.0.0,False
"Ich rufe an, um zu sehen, wie sich Ihr Auge erholt, und ob Sie Unterstützung von einer unserer Krankenschwestern benötigen. Ich habe einige Fragen, die einige Minuten dauern sollten, und dann werde ich sehen, ob Sie noch etwas fragen möchten. Nur damit Sie es wissen, dieses Gespräch wird nicht sofort überprüft, also wenn Sie denken, dass Sie ein Notfallproblem haben, ist es wichtig, dass Sie sich an das Krankenhaus wenden. Wie geht es Ihrem Auge seit der Operation?","Hallo, danke, dass du nachgefragt hast. Mein Auge verheilt seit der Operation sehr gut. Ich habe keine Rötung, Schmerzen, Sehstörungen, Schwebende Punkte oder Blitzlichter. Außerdem wurde nur ein Auge operiert, nicht beide.",floaters,llm-cataract@1.0.0,False
"Ich rufe an, um zu sehen, wie sich Ihr Auge erholt, und ob Sie Unterstützung von einer unserer Krankenschwestern benötigen. Ich habe einige Fragen, die einige Minuten dauern sollten, und dann werde ich sehen, ob Sie noch etwas fragen möchten. Nur damit Sie es wissen, dieses Gespräch wird nicht sofort überprüft, also wenn Sie denken, dass Sie ein Notfallproblem haben, ist es wichtig, dass Sie sich an das Krankenhaus wenden. Wie geht es Ihrem Auge seit der Operation?","Hallo, danke, dass du nachgefragt hast. Mein Auge verheilt seit der Operation sehr gut. Ich habe keine Rötung, Schmerzen, Sehstörungen, Schwebende Punkte oder Blitzlichter. Außerdem wurde nur ein Auge operiert, nicht beide.",blurry_vision,llm-cataract@1.0.0,False
Ist Ihr Auge derzeit rot?,"""""""
oh nein
""""""",eye_redness,llm-cataract@1.0.0,False
Ist dein Auge,Ich denke schon ja,eye_redness,llm-cataract@1.0.0,Inconclusive
Ist dein Auge,Ich denke schon ja,blurry_vision,llm-cataract@1.0.0,Inconclusive
Ist dein Auge,Ich denke schon ja,floaters,llm-cataract@1.0.0,Inconclusive
Ist dein Auge,Ich denke schon ja,eye_redness,llm-cataract@1.0.0,Inconclusive
Ist dein Auge,Ich denke schon ja,flashing_lights,llm-cataract@1.0.0,Inconclusive
erfahren Sie,"""""""
ja ich bin
""""""",flashing_lights,llm-cataract@1.0.0,Inconclusive
Ist Ihr Auge derzeit rot?,"""""""
oh nein
""""""",eye_redness,llm-cataract@1.0.0,False
Haben Sie ein verschwommenes Sehen,"""""""
in dem, der den Grauen Star hatte, ja
""""""",blurry_vision,llm-cataract@1.0.0,True
Haben Sie ein verschwommenes Sehen,das ist das ist richtig ja,blurry_vision,llm-cataract@1.0.0,True
Haben Sie ein verschwommenes Sehen,ja,blurry_vision,llm-cataract@1.0.0,True
Haben Sie ein verschwommenes Sehen,"Ich denke, es ist meistens besser",blurry_vision,llm-cataract@1.0.0,False
Haben Sie ein verschwommenes Sehen,"Meine Sehfähigkeit ist seitdem, dass ich das gemacht habe, wesentlich klarer, offensichtlich muss ich jedoch warten, bis ich zu einem Optiker gehe, um neue Brillen zu bekommen, sobald ich diese Tropfen abgesetzt habe",blurry_vision,llm-cataract@1.0.0,False
Haben Sie ein verschwommenes Sehen,"""""""
es ist viel schlimmer
""""""",blurry_vision,llm-cataract@1.0.0,True
Haben Sie ein verschwommenes Sehen,"Es fühlt sich an, als wäre ein kleiner Stein in meinem Auge stecken geblieben.",blurry_vision,llm-cataract@1.0.0,Inconclusive
Haben Sie ein verschwommenes Sehen,Ich sehe Schwebeteilchen in meinem Blickfeld,blurry_vision,llm-cataract@1.0.0,Inconclusive
Haben Sie ein verschwommenes Sehen,"Nun, wenigstens kann ich definitiv klarer sehen",blurry_vision,llm-cataract@1.0.0,False
Haben Sie ein verschwommenes Sehen,Ich weiß nicht,blurry_vision,llm-cataract@1.0.0,Unsure
Haben Sie ein verschwommenes Sehen,"Also, ehrlich gesagt, bin ich mir nicht sicher",blurry_vision,llm-cataract@1.0.0,Unsure
Haben Sie ein verschwommenes Sehen,"Schwierig zu sagen, weil meine Sehfähigkeit vor der Operation nicht schlecht war, ich erwarte, dass es besser wird, wenn ich auch das andere Auge operieren lasse.",blurry_vision,llm-cataract@1.0.0,Unsure
Hat sich Ihre Sehkraft seit der Operation verbessert?,"Ich weiß wirklich nicht, ob es verbessert wurde",blurry_vision,llm-cataract@1.0.0,Unsure
Hat sich Ihre Sehkraft seit der Operation verbessert?,"Schwierig zu sagen, weil meine Sehfähigkeit vor der Operation nicht schlecht war, ich erwarte, dass es besser sein wird, wenn ich die andere auch gemacht habe.",blurry_vision,llm-cataract@1.0.0,Unsure
Hat sich Ihre Sehkraft seit der Operation verbessert?,"bestimmt ja, kein Zweifel daran überhaupt",blurry_vision,llm-cataract@1.0.0,False
Hat sich Ihre Sehkraft seit der Operation verbessert?,Ich sehe Punkte in meinem Blickfeld,blurry_vision,llm-cataract@1.0.0,Inconclusive
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",ja,blurry_vision,llm-cataract@1.0.0,False
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",es hat,blurry_vision,llm-cataract@1.0.0,False
